label,statement,target,clean_text
false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,false,says obama administration policy prohibits people work atrisk youth promoting marriage way avoid poverty
barely-true,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,barely-true,secret documents reveal iran could obtain nuclear weapon far sooner told tammy duckworth voted yes iran nuclear deal
barely-true,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",barely-true,look results obamacare see emergency room visits percent
false,Loranne Ausley voted six times to tax your savings.,false,loranne ausley voted six times tax savings
pants-fire,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,pants-fire,four state assembly democrats scored death blow northeast wisconsins economy killing hundreds jobs potential bass pro shops near green bay
true,The president campaigned against this type of legislation.,true,president campaigned type legislation
half-true,One in every three women has an abortion during her lifetime.,half-true,one every three women abortion lifetime
barely-true,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",barely-true,barack obama left announced socialist united states senate
barely-true,What president has the worst record on female labor force participation? Barack Obama.,barely-true,president worst record female labor force participation barack obama
half-true,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,half-true,two million latinos poverty today president obamatook oath office less eight years ago
barely-true,The Social Security trust fund is already facing imminent bankruptcy.,barely-true,social security trust fund already facing imminent bankruptcy
barely-true,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",barely-true,seven hundred thousand thats many california jobs lost thanks politicians raising minimum wagenow florida adding one million jobs losing
mostly-true,America is No. 1 in wind power.,mostly-true,america wind power
false,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",false,percentage black children born without father home risen percent percent today due changes president lyndon johnsons great society
true,I said no to these big bank bailouts.,true,said big bank bailouts
mostly-true,People have a constitutional right to have semiautomatic rifles.,mostly-true,people constitutional right semiautomatic rifles
