label,statement,target,clean_text
barely-true,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",barely-true,wrote osama bin laden weve got take
true,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,true,ended time governor general fund budget smaller one started
pants-fire,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,pants-fire,friends sister died obamacare becauseblue shield completely pulled california
barely-true,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,barely-true,obamacare includes charge every american begin paying way cover increased costs associated providing health insurance preexisting conditions
half-true,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",half-true,forty years ago half congressional districts genuinely competitive today percent house races cook political report listed tossups lean one party
true,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",true,national debt reaches trillion means us debttogdp ratio reach percent debt every living american
true,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,true,americans ready put marijuana prohibition behind us move
pants-fire,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,pants-fire,obama tells russia hell turn americas defense system reelected
mostly-true,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,mostly-true,national technical information service spends millions taxpayer dollars print sell government documents available free online searches
half-true,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,half-true,says bill young voted twice ryan budget ends current medicare system
false,I kicked crooked cops and government officials off the public pension rolls.,false,kicked crooked cops government officials public pension rolls
barely-true,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",barely-true,romney left massachusetts million debt big governmentmandated health care system
false,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,false,repealing replacing obamacare thats going save trillion year period
